,age,sex,year_of_birth,month_of_birth,day_of_birth,education-num,native-country,capital-gain,std_oxygen,fnlwgt,occupation,relationship,race,skewness_oxygen,income,marital-status,mean_oxygen,pregnant,kurtosis_oxygen,workclass,education,hours-per-week,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose
0,32.0,0.0,2002.0,1.0,1.0,10.0,0,3838.150000000006,14.13477007,376683.0,0,0.0,0.0,113.5200297,0.0,0.0,2.441471572,0.0,9.12231899,0.0,0.0,19.549999999999997,128.3046875,69.79116409825545,-0.268941629,-0.1139143
1,32.0,1.0,2005.0,5.0,7.0,9.0,0,0.0,14.61953983,255191.0,0,1.0,1.0,100.0135431,0.0,0.0,2.649665552,0.0,8.510619006,1.0,1.0,40.0,118.6640625,48.73994726,0.277006069,-0.082263703
2,32.0,1.0,2002.0,1.0,3.0,10.0,0,0.0,15.26679957,391171.0,0,1.0,0.0,89.66009901,0.0,0.0,2.880434783,0.0,8.090140854,0.0,0.0,19.549999999999997,132.625,69.79116409825545,-0.003375275,-0.30348256100000004
3,49.0,1.0,1970.0,8.0,17.0,9.0,0,0.0,24.18191032,174704.0,1,0.0,0.0,51.64726971,0.0,1.0,3.72826087,0.0,7.043242237,0.0,1.0,50.0,110.8828125,54.30003757,0.158968003,-0.544622217
4,50.0,1.0,1969.0,6.0,27.0,13.0,0,0.0,12.01177448,171841.0,1,2.0,1.0,226.4688357,1.0,2.0,1.381270903,0.0,13.62013469,0.0,2.0,40.0,86.203125,37.96716496,0.7923404540000001,2.150437575
5,52.0,0.0,1967.0,7.0,16.0,10.0,1,0.0,26.59364717,60722.0,2,1.0,2.0,31.31908885,1.0,1.0,4.981605351000001,0.0,5.563958767000001,0.0,0.0,40.0,124.9765625,45.68394563,-0.209656515,0.109942302
6,66.0,0.0,1952.0,12.0,25.0,10.0,0,0.0,70.90011003,123727.0,3,1.0,1.0,-0.045685133,0.0,0.0,100.2443979790001,0.0,0.893259578,2.0,0.0,19.549999999999997,28.346484375,69.79116409825545,4.6334939489,24.78118567450001
7,54.0,1.0,1965.0,8.0,2.0,11.0,0,0.0,10.53436117,188950.0,1,3.0,1.0,283.12163696000005,0.0,0.0,1.4105351169999998,0.0,14.87831376,0.0,3.0,40.0,114.7890625,44.72741266,0.192567268,0.314215486
8,49.0,0.0,1970.0,6.0,6.0,9.0,0,0.0,51.09879601,154194.0,1,3.0,1.0,11.48002521,0.0,0.0,13.30602007,0.0,3.638970082,0.0,1.0,40.0,68.6015625,69.79116409825545,4.6334939489,24.78118567450001
9,61.0,0.0,1958.0,1.0,15.0,9.0,0,0.0,48.07265832,84179.0,4,1.0,1.0,7.919922181,0.0,0.0,18.45568562,0.0,2.88862751,0.0,1.0,45.0,57.5625,42.76091783,4.6334939489,24.78118567450001
10,43.0,1.0,1976.0,6.0,29.0,13.0,0,0.0,10.71465181,116391.0,3,1.0,1.0,282.1852624,0.0,0.0,1.392976589,0.0,14.27633168,0.0,2.0,40.0,120.640625,47.95680582,0.115772975,-0.235191765
11,42.0,1.0,1977.0,6.0,11.0,9.0,2,0.0,34.79557961,202989.0,3,1.0,1.0,20.37879897,0.0,0.0,7.710702341,0.0,4.60001135,0.0,1.0,40.0,85.1796875,35.20330098,0.7459744290000001,2.83117805
12,55.0,1.0,1964.0,2.0,25.0,9.0,0,0.0,65.31915379,114230.0,1,4.0,1.0,-1.049979848,0.0,0.0,100.2443979790001,0.0,0.14413084199999998,0.0,1.0,40.0,28.346484375,38.35251975,4.6334939489,24.78118567450001
13,47.0,1.0,1972.0,1.0,27.0,9.0,0,0.0,18.25366302,188557.0,5,1.0,1.0,89.97990091,0.0,0.0,2.927257525,0.0,8.844281163,0.0,1.0,40.0,105.3125,28.528341230499997,0.312940282,-0.203728613
