,name,address,education-num,capital-loss,native-country,capital-gain,std_oxygen,fnlwgt,occupation,relationship,race,skewness_oxygen,income,marital-status,mean_oxygen,pregnant,medical_info,kurtosis_oxygen,workclass,education,hours-per-week
0,Mark Salinas,"16771 Hamilton Plains Apt. 668
East Barbaraborough, AR 53617",12.0,0.0, United-States,0.0,,, Exec-managerial, Husband, White,8.956706554, >50K, Married-civ-spouse,13.85451505,f,"{'mean_glucose':'134.7734375','std_glucose':'-5030.690417000001','kurtosis_glucose':'-0.169489976','skewness_glucose':'-0.317798094'}",3.137491414, Self-emp-not-inc,,
1,James Jarrett,"4747 Brian Lakes
Ellismouth, UT 24776",10.0,0.0, United-States,0.0,17.33778528,94245.0, Handlers-cleaners, Husband, White,65.25187936, <=50K, Married-civ-spouse,3.3152173910000005,F,"{'mean_glucose':'101.8359375','std_glucose':'47.80850103','kurtosis_glucose':'0.603284379','skewness_glucose':'0.38939756'}",7.16269103, Private, Some-college,40.0
2,Frank Mcguire,"7887 Lee Forges Suite 597
South Susanchester, OR 62986",9.0,0.0, United-States,0.0,34.01014416,544268.0, Sales, Not_in_family, White,16.92342947, <=50K, Divorced,8.175585284,f,"{'mean_glucose':'129.40625','std_glucose':'50.62445023','kurtosis_glucose':'-0.082171352','skewness_glucose':'-0.26030591'}",4.21216424, Self-emp-inc, HS-grad,50.0
3,Glenn Mcneil,"6359 Hayes Unions Apt. 892
Alexandrafurt, AL 16276",10.0,0.0, United-States,0.0,24.0649833,234657.0, Adm-clerical, Unmarried, White,62.60668384, <=50K, Divorced,3.578595318,t,"{'mean_glucose':'127.4609375','std_glucose':'53.45762082','kurtosis_glucose':'0.240980433','skewness_glucose':'-0.255219476'}",7.734800653, Private, Some-college,40.0
4,Michael Jones,"167 Shannon Junction Apt. 309
Anthonyland, PA 22993",10.0,0.0, United-States,0.0,10.35355098,113838.0, Sales, Husband, White,331.3962811, >50K, Married-civ-spouse,1.12458194,f,"{'mean_glucose':'113.578125','std_glucose':'48.58620068','kurtosis_glucose':'-0.022078962','skewness_glucose':'-0.269895514'}",15.96108001, Private, Some-college,45.0
5,Greg Littlejohn,"758 Gina Isle
New Yolandaside, AR 55751",10.0,0.0, United-States,0.0,88.66722773,180859.0, Craft-repair, Own-child, White,-0.43749112799999995, <=50K, Never-married,60.25501672,f,"{'mean_glucose':'112.3046875','std_glucose':'47.30148627','kurtosis_glucose':'0.459259767','skewness_glucose':'0.140740746'}",1.075924695, Self-emp-not-inc, Some-college,8.0
6,Jeffrey Lust,"Unit 4993 Box 6137
DPO AP 63737",13.0,0.0, United-States,27828.0,46.28364391,329980.0, Exec-managerial, Not-in-family, White,18.64971528, >50K, Never-married,9.760033445,FALSE,"{'mean_glucose':'116.171875','std_glucose':'52.47486145','kurtosis_glucose':'0.376198662','skewness_glucose':'-0.243957767'}",4.539590471, Private, Bachelors,40.0
7,Aaron Counts,"PSC 1329, Box 5953
APO AE 60837",11.0,0.0, United-States,0.0,65.09419657,131679.0, Sales, Not-in-family, White,0.871363737, <=50K, Divorced,32.91973244,f,"{'mean_glucose':'123.46875','std_glucose':'45.47508547','kurtosis_glucose':'0.345780685','skewness_glucose':'0.647414924'}",1.6055383490000001, Private, Assoc-voc,40.0
8,Justin Venable,"92086 Schneider Walks
New Williamberg, RI 51211",9.0,0.0, United-States,0.0,19.54841979,111567.0, Transport-moving, Own-child, White,90.59893448, <=50K, Never-married,3.0242474919999998,f,"{'mean_glucose':'111.4921875','std_glucose':'4148.060467','kurtosis_glucose':'0.197772982','skewness_glucose':'0.559849131'}",8.9635191, Private, HS-grad,40.0
9,Alberto Adams,"USNS Smith
FPO AP 63698",9.0,0.0, United-States,0.0,16.88557114,329355.0, Other-service, Not_in_family, White,81.79775406, <=50K, Widowed,2.964882943,F,"{'mean_glucose':'101.625','std_glucose':'nan','kurtosis_glucose':'0.235900639','skewness_glucose':'0.294298703'}",8.097641057, Local-gov, HS-grad,13.0
