,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
0,Richard Stokes,"743 Morrison Ferry Apt. 921
South Richard, NC 33924",3.231074949, Sales, Married-civ-spouse,f,9.0, Husband,38.73779849,0.0,9.644188388, HS-grad,67841.0,0.0, <=50K,"{'mean_glucose':'121.4765625','std_glucose':'46.34246919','kurtosis_glucose':'0.14823919300000002','skewness_glucose':'0.18534396'}", United-States,0.0,12.0819398,40.0, White, Self-emp-not-inc
1,John Rodriguez,"Unit 9306 Box 5390
DPO AA 82679",6.229486572999999, Other-service, Never-married,F,9.0, Not-in-family,26.10807968,0.0,40.34219999, HS-grad,157974.0,, <=50K,,,0.0,4.620401338,48.0, Black, Private
2,Michael Capps,"1499 Sullivan Overpass
Robinsonfurt, NE 32453",10.37705202, Farming-fishing, Never-married,f,4.0, Unmarried,14.54659908,0.0,127.8495821, 7th-8th,365050.0,0.0, <=50K,"{'mean_glucose':'77.28125','std_glucose':'34.900962','kurtosis_glucose':'0.96942864','skewness_glucose':'3.983778058'}", United-States,0.0,1.799331104,20.0, Black, Private
3,Gerald Simon,"2120 Munoz Heights
Bellview, ME 78536",2.237916195, Exec-managerial, Married-civ-spouse,f,13.0, Husband,55.51502581,0.0,4.720125169, Bachelors,248895.0,1.0, >50K,"{'mean_glucose':'20.40625','std_glucose':'nan','kurtosis_glucose':'6.625817145','skewness_glucose':'47.84019835'}", United-States,0.0,29.76337793,40.0, White, State-gov
4,Larry Mcmahan,"88685 Blackwell View
Andreamouth, NJ 63339",8.989574026, Craft-repair, Never-married,f,10.0, Not_in_family,16.78253144,0.0,97.82837223, Some-college,116528.0,0.0, <=50K,"{'mean_glucose':'123.1875','std_glucose':'nan','kurtosis_glucose':'0.06567484700000001','skewness_glucose':'-0.442852675'}", United-States,0.0,2.621237458,30.0, White, Private
5,Tracy Johnson,"425 Johnson Ports Suite 977
Howellberg, TN 05378",6.983960596, Other-service, Never-married,f,9.0, Own_child,21.67193027,0.0,54.59615591, HS-grad,120029.0,0.0, <=50K,"{'mean_glucose':'128.109375','std_glucose':'-5847.197972','kurtosis_glucose':'-0.048897215999999986','skewness_glucose':'-0.625732131'}", United-States,0.0,3.6931438130000003,40.0, White, Private
6,William Harrison,"996 Robinson Summit Apt. 617
East Briannamouth, IL 47357",18.95160912, Protective-serv, Married-civ-spouse,f,10.0, Husband,10.6563331,0.0,386.0440882, Some-college,127455.0,0.0, >50K,"{'mean_glucose':'151.5625','std_glucose':'50.63051667','kurtosis_glucose':'-0.186145974','skewness_glucose':'-0.29189987'}", United-States,0.0,0.653846154,48.0, White, Federal-gov
7,Gary Paris,"779 John Walk Suite 738
Carrieshire, NJ 87834",7.7851469889999985, Adm-clerical, Divorced,f,10.0, Unmarried,20.76224218,0.0,68.36436366, Some-college,212506.0,0.0, <=50K,"{'mean_glucose':'113.703125','std_glucose':'55.14828864','kurtosis_glucose':'0.34210891200000004','skewness_glucose':'-0.026164896'}", United-States,0.0,3.480769231,40.0, Black, Private
8,Paul Collins,"11045 Craig Neck
East Chloeborough, NC 45040",0.558919817, Sales, Divorced,f,9.0, Not-in-family,83.17291850000002,0.0,-1.100622926, HS-grad,197207.0,1.0, <=50K,"{'mean_glucose':'33.9140625','std_glucose':'36.31976634','kurtosis_glucose':'4.561125864','skewness_glucose':'22.33154978'}", United-States,0.0,80.23076923,30.0, White, Self-emp-not-inc
9,Barbara London,"61308 Rodriguez Ways
Lawsonside, WA 31045",8.711719597, Adm-clerical, Never-married,f,10.0, Unmarried,15.87088428,0.0,93.19143100000001, Some-college,207847.0,0.0, <=50K,"{'mean_glucose':'151.515625','std_glucose':'45.12967157','kurtosis_glucose':'-0.123411338','skewness_glucose':'0.004552348'}", United-States,0.0,2.56187291,40.0, White, State-gov
10,Philip Vawter,"4932 Andrew Shore
Lake Chelsea, LA 01562",1.57281182, Adm-clerical, Never-married,f,12.0, Not-in-family,71.95790341,0.0,0.813413253, Assoc-acdm,203488.0,0.0, <=50K,"{'mean_glucose':'107.328125','std_glucose':'50.88975667','kurtosis_glucose':'0.21180438','skewness_glucose':'-0.202179714'}", United-States,0.0,37.88461538,40.0, White, Federal-gov
11,Christopher Gilliard,"79892 Todd Terrace Suite 335
Jodymouth, NH 62790",1.050026688, Other-service, Married-civ-spouse,f,9.0, Husband,64.6739386,0.0,0.620313942, HS-grad,189123.0,1.0, <=50K,"{'mean_glucose':'32.578125','std_glucose':'34.9480886','kurtosis_glucose':'5.099736491','skewness_glucose':'26.96476274'}", United-States,0.0,63.17558528,40.0, White, State-gov
12,James Minter,"USS Campbell
FPO AA 29413",4.309859645, Other-service, Never-married,f,12.0, Not-in-family,26.385325,0.0,20.33006829, Assoc-acdm,123984.0,0.0, <=50K,"{'mean_glucose':'150.25','std_glucose':'39.15573872','kurtosis_glucose':'-0.28375012','skewness_glucose':'0.971484731'}", Philippines,0.0,6.821070234,35.0, Asian-Pac-Islander, Private
13,Roy Colella,"859 Ellis Square
Johnview, PA 78047",-1.081765182, Craft-repair, Separated,f,11.0, Not-in-family,60.66234010000001,0.0,0.377426241, Assoc-voc,102345.0,1.0, <=50K,"{'mean_glucose':'71.984375','std_glucose':'nan','kurtosis_glucose':'1.086364722','skewness_glucose':'-0.5356664000000001'}", United-States,0.0,176.0150502,40.0, White, Private
14,David Rawlings,"30043 Bruce Hills Apt. 402
Stacyhaven, WI 18951",8.510258639, Prof-specialty, Never-married,f,14.0, Not-in-family,16.54157408,0.0,86.45863399, Masters,128477.0,0.0, <=50K,"{'mean_glucose':'118.171875','std_glucose':'-4339.698819','kurtosis_glucose':'0.255575183','skewness_glucose':'0.7698094109999999'}", United-States,0.0,2.565217391,40.0, White, Private
